invoice_id,tenant_id,allotment_id,bmonth,overdue,p_ml,p_base
6d572adc-19c9-4ea2-b7c9-c7a64ddc144d,4c4ad4c9-59bf-f152-d0ff-6502ec564cc9,91e9c4a4-cf9f-4ea2-bbce-8ca8d01150ff,2025-02,1,0.9997577496841086,1.0
47d04cfc-2a3e-4a9b-b0d5-866bda9c3577,4cf13b7d-67b4-87af-6795-b532998a9b0d,924c2996-22b9-4f75-a760-a40afe04263f,2025-02,1,0.9994007418450527,0.8888888888888888
796ea83f-65f5-48b0-a5d9-e7065bc91481,503f204a-1840-9c61-b0fc-0c3228f0d967,8e5a25a3-aa63-48ba-9534-428a57218e69,2025-02,1,0.8719214391793658,0.6388192166698823
6f613c30-4d4e-499c-8718-36ca8d1d9d39,503f204a-1840-9c61-b0fc-0c3228f0d967,8e5a25a3-aa63-48ba-9534-428a57218e69,2025-02,1,0.033629952160798046,0.6388192166698823
94a9a8ae-0fdf-4e97-bf60-1057012ed1a7,510cd475-6538-7d02-413c-1a0f553ba4e6,26a0a5ca-7623-4406-8776-15d57ccb11fc,2025-02,0,0.19663027395418398,0.5
cd9f15c1-08bf-4bad-8a33-c539deeecd61,5110bc8b-7229-5952-e9db-5feb33391303,89a2e9a1-acaf-4bfd-996a-8a996e3d3f9a,2025-02,1,0.9687055478333801,0.8235294117647058
811e3b0f-9518-4f80-aeb2-af97cba136de,52bfd1fd-5813-000e-3603-19146a2ecd4e,56498d84-884f-40e1-bd91-cfb6c94eb3f8,2025-02,0,0.21412627562914274,0.36363636363636365
1b027284-47ca-48f7-a1a2-e8c8f57017b1,52bfd1fd-5813-000e-3603-19146a2ecd4e,56498d84-884f-40e1-bd91-cfb6c94eb3f8,2025-02,0,0.180074749413421,0.3333333333333333
832bb1a6-16e1-4abc-a0a1-3771d5e33437,546aae84-2600-f943-b571-67441bea409a,52d6aec0-5afc-4403-ac70-23cf15308741,2025-02,0,0.33225028078978974,0.125
5714ea58-43dd-4331-9b91-d034f7e44b84,55061549-ef30-d416-5668-dd5177fe8537,9086606b-5e93-4208-af95-d0e4f496b7a5,2025-02,0,0.1003061402554735,0.6388192166698823
aaf3c2b5-5892-4bac-ba9d-b5aa9c40f216,5a1e4739-df51-1e97-95c7-31602fc06832,ab42acef-df0d-4f2b-9def-a961cdf6c003,2025-02,1,0.826394287471726,0.875
226cee76-3b60-4d9e-89fd-e300c5a922c8,5a4bd906-07d0-3c04-680d-6ee01f174660,6eda4f36-5ba8-4b93-b2de-022481039f46,2025-02,1,0.9990643799375317,1.0
6ec7c9d4-cbdc-44d6-baa0-7cc414df37eb,5d4122d1-48a3-607c-cb72-e1956caece73,0ab4614a-82b3-4810-b877-e696de754080,2025-02,0,0.06249659919114379,0.0
7a80b388-b396-452b-ad60-3734db96d8a9,5f0f16ed-dd5a-936c-5dbc-f76aa297afd4,5c202072-a66c-4bc5-8908-03d82ac2718d,2025-02,0,0.4217759554880072,0.0
da86012c-61db-485f-a477-f20d4f4b1297,5fb00f2d-8a0d-5260-0006-da9487a8268d,e12a4a6d-8b94-415d-b58a-aee4e5847605,2025-02,1,0.9618599939031744,1.0
9ea1d744-f1cf-46c3-ad4e-ca290be730c4,5fb00f2d-8a0d-5260-0006-da9487a8268d,e12a4a6d-8b94-415d-b58a-aee4e5847605,2025-02,0,0.15548046299849605,0.6666666666666666
a7635aac-de18-436a-b317-3dbe4ea1a2e6,5fee0a79-3970-704a-2332-f7c7598e86c1,0023d344-348b-4ab3-856d-5b51c7a199ca,2025-02,1,0.9958292512810315,0.6666666666666666
2db7e167-0033-456f-8c7f-37fac2fa8019,61031b0a-ef18-26aa-64b7-d412d7b3d276,99eb3f32-d53e-4470-ab2a-09ed6e9b3872,2025-02,0,0.34541330284943483,0.3
4ecaef8a-1559-4603-a0d3-0406209e5a4a,6162731a-4a9c-e887-e586-1ea574985777,f2f4757e-a36f-4615-8d08-78e18eccf3b7,2025-02,0,0.1488036756987377,0.0
c4e8b90e-f9dd-427d-8a85-9578e7005a5d,66fbcb59-3d06-d8cc-b1d5-53f38a599207,b6b48bf2-25a2-4810-9338-b1847a53c5ed,2025-02,1,0.5492966359415168,0.0
d8a034f5-a2c3-4db6-92de-950f07e991ae,67807154-ef25-1968-49fd-cfe0fbdff7d4,1039a56f-b966-42c7-af24-d9c93b6e6e3c,2025-02,1,0.2935115373268008,0.3333333333333333
b1e500d6-479c-42ec-899d-33bf96cb6a76,6c765a9e-b1ea-4503-e5b7-24daca7c2614,e6096f2f-1764-4460-a2c8-5c597fb158f9,2025-02,0,0.8013245953816177,0.5
33088448-34f8-45d7-a46d-cf52a9989f46,6ce85c3e-5f40-4297-8c38-22ac7432420e,43dd8c38-f19b-4e75-a934-ec4c973686b9,2025-02,1,0.9981823643933465,1.0
c8352685-4fd0-4c2c-be7e-a87ecc59b2b6,6dd50e39-9843-4442-cc09-3b49fbe97fb9,874b3b50-b801-4e30-a0a9-808746433886,2025-02,0,0.06119192921179724,0.0
7bfa67e8-7876-4da1-b8e5-252e8c253da8,6df42279-282f-e2ae-a821-304ef8c14cfe,47ff34bd-dce4-48e4-91d4-a599695e48f1,2025-02,0,0.9660090231163175,0.875
2cb30d21-5fa1-47df-ab8e-80baccc7ac9c,6e70de8a-7b72-4a22-7398-844fbdb73884,e270afca-14b5-4ced-bdcb-3722fdad9966,2025-02,1,0.935030390771399,0.6388192166698823
a4e6921b-44f5-4b7d-9853-83ec4899a790,6e70de8a-7b72-4a22-7398-844fbdb73884,e270afca-14b5-4ced-bdcb-3722fdad9966,2025-02,0,0.1684702311233552,1.0
c568ad93-aaea-4b8f-a568-19e6a3c51059,6e70de8a-7b72-4a22-7398-844fbdb73884,e270afca-14b5-4ced-bdcb-3722fdad9966,2025-02,0,0.16534725989543983,1.0
aee5b554-e3ac-45d3-ab3f-53f66bfa1dac,6e83fcb8-4992-041a-cc06-1dd780a369bd,128d1130-7d0e-426e-9622-a3535454c173,2025-02,1,0.975774572306228,0.7272727272727273
e66a01ed-19b2-4715-9c19-be8d924c2d0d,70945c9c-c8e9-8721-8ecf-dfdaf4a30fde,a28bb1f5-9704-48e7-beab-26353d29a960,2025-02,1,0.7006518463781057,0.7142857142857143
c170db7e-ffbc-40fa-ba77-0688b5b2c991,720a2f6c-96ce-3f42-8ec4-faec53d5a915,4eaa06fe-be7b-4d8f-8cba-fd92a3d3fb69,2025-02,0,0.5445883820267091,0.2857142857142857
ebfd9a7b-52af-4b90-bc1c-5ead65de3b89,72263e8d-e74c-b64e-af0c-e7f293e84d88,8419d24a-5624-4735-bd3c-af55612a12f8,2025-02,1,0.6156530368515928,0.42857142857142855
95c3aecd-6da7-4397-9612-d29ba0ca6144,72fb39cc-cecf-39cd-a55a-60d36a23f691,d9685ad2-82b8-4590-93fa-fdd4856e2976,2025-02,1,0.8251014645060749,1.0
f1caa886-0cf0-4338-95e3-fdfb1a714f2e,74c6b975-b0ab-c8b3-8acd-2cf53597a72b,ea40fdca-3e27-466c-910c-99fef52b75d6,2025-02,1,0.9936876146846078,0.5294117647058824
dab902db-80a1-46b6-bad6-0e74942b7768,77dd12b8-a20b-05c8-2372-79ba1b1624a9,3ca315cc-b9c4-4379-be8c-c2df8c0e42d6,2025-02,0,0.022853175046023317,0.0
68eb27c2-ad70-4586-b585-e2f09a3303c8,79e31f6f-69dc-a40c-27d7-3f076878f83c,a0cd9c66-c067-4001-ad7b-586b6c15537e,2025-02,0,0.01639535115086963,0.0
d9f3976e-ada6-46ad-8072-5abd5d071619,7d26a731-5027-abff-a77e-ce35303b21f6,187cf591-8176-49d6-ad9c-1bccb3901236,2025-02,1,0.9503154282234044,0.6388192166698823
345c6f94-ac5e-4f4a-ab2d-e0c02f5ee390,7d26a731-5027-abff-a77e-ce35303b21f6,187cf591-8176-49d6-ad9c-1bccb3901236,2025-02,1,0.06736884428753061,1.0
51ae60c1-103e-4765-8454-565f702ed348,7febe483-ed64-6c53-4d6b-21d2a35f8861,4d827797-b9e5-4f2d-8343-74b56ddd8df8,2025-02,1,0.9936019202027915,0.75
224ce230-db88-4369-a867-369db58ff650,81f2f896-343e-d20b-9964-56fe1a515cc4,25ee80b8-cf8c-4ae2-be73-fe7c991751ce,2025-02,1,0.991852008144463,1.0
ad49937d-25a7-4078-9f17-9c004e710989,8208282e-43b7-930c-251f-223cdeecd947,eb87b8a3-14da-484d-b2d3-af02f6765739,2025-02,0,0.5376347449130535,0.2222222222222222
118865f3-5645-4061-853e-802625ad2358,82ce206e-2925-18f5-f18c-d80631a9964e,349407f1-b9ed-4f70-9e10-33aa675f85e6,2025-02,1,0.363855452697639,0.5
68814f33-c170-4ec8-8a04-f510c084b3b6,8490df60-3137-5590-8517-f882a6cff021,1f3827bb-860c-4240-bad5-714a89a798d7,2025-02,1,0.9679524319485847,0.6388192166698823
a876c9b4-111a-4e1c-8b79-268aefc2ec49,854c86e3-8b7f-0ca8-f4ac-c6a073699611,8db9e51a-5204-4143-a5a0-086b8cd03403,2025-02,1,0.9989366894686081,1.0
9154105d-4570-4c39-b4a6-cc6f8405775e,855f3f6a-72ae-46f4-4cc2-a9a0d5df5b70,9131c211-f95d-4213-9955-02879ced6aaf,2025-02,0,0.02244040937404729,0.0625
de4d70b3-b610-422f-89f5-52eb51857578,86cd2239-fa55-0389-437e-e8fd505dc931,20d5e9a6-73cd-4f5f-9b27-ba9a13e7864e,2025-02,0,0.9066575441920764,1.0
31d0912a-ba0e-4085-89af-fc8185c831d8,890d247c-e472-92eb-0db7-ca3bc375622c,a3cfd3dc-4afc-4129-8b06-9756a905d971,2025-02,0,0.7432936236519515,0.75
9c87bcc3-559f-45e2-ab58-62335fbeb01e,8aacbc78-5e56-b3c0-f8bc-fcb5490b94f3,d06e259b-0f3f-4c09-bc77-00ec39ab5924,2025-02,1,0.9937659850943678,0.8421052631578947
bc0e7468-15f1-4a92-a7e4-2aae9e243dab,8c10b5c6-4a40-f455-7732-69c9209c6107,f4822e1d-d918-4193-8ea7-19932d1ed97f,2025-02,1,0.3983008562343596,1.0
8a9ff5d9-db2f-442b-84d0-0abd4a20d2b8,8e39a9bd-3317-b2a6-22a6-16fa4cab9632,953c914c-4d92-4ca0-91cf-69a5a15edbe9,2025-02,1,0.9848713819360213,1.0
8145aefd-a8e7-4e23-a6e5-1f9fdf5033eb,93eb3d6a-d35b-ef1f-83b8-7430b6ad1674,c812ba7b-6318-4ce6-b0dd-78749fff30e5,2025-02,0,0.026029959292536757,0.0
657cc262-9d0f-4267-8db0-dbc3e55a38a1,950dd22f-78fa-d205-48b3-fe5a5cc7438e,62887698-aebf-475f-9c98-0a212110dd24,2025-02,1,0.9824717773531577,0.7272727272727273
ed7b651a-0a9a-4f17-846e-9a62cef24e86,9653a402-ff75-bbdf-8cc6-1cb0ca01f233,81f71080-dac7-40e9-bb6b-3526cdd47015,2025-02,0,0.4594855583982115,0.5
a96f0aa4-39dd-49a5-9954-69104cc512aa,97df6798-c997-e797-69e0-f9b4b90aa285,028fb3c7-fa96-4d12-9554-7511a3d7ab06,2025-02,1,0.9173307741635145,0.5
27dc33b0-09ff-4497-acd0-c52d63bf3bef,9842fbe1-4d57-13e7-6abf-aed2f18d4ca0,f395ecb5-f67d-431c-8735-291f7a05d552,2025-02,0,0.7174854317311202,0.8333333333333334
ad17d240-2517-4119-8abe-7fb3b833c18f,9aab8e6f-97e4-131f-c6cd-a91d11668656,c2b24d33-90f8-4d46-aca8-d99bb1f2c844,2025-02,0,0.4034265730347297,0.2222222222222222
2e9d6ab9-bc6e-41c3-b21a-309bb12c83fa,9c916618-64b4-6c3e-0d5b-d33a42a6b966,298a7c4d-846f-4232-aa3e-ca7136e7ebe0,2025-02,1,0.9513323342272662,0.6428571428571429
60dff0e2-b57f-478f-8e80-10d6890bbd0e,9e64e0fa-e34a-1c76-8e4a-1452643fab9a,c60e7351-900f-4499-a207-99f3acb1ba49,2025-02,1,0.9561215938849421,1.0
16c1f018-3e98-4071-850b-77229057aaea,9f04d505-4407-bee3-3bb2-35e98846f5c0,fd855109-6692-4bf6-b9d1-76412b3f91a5,2025-02,1,0.20209752998783628,1.0
0d24f8a0-81d8-4138-b675-31eb2bbd786f,a38721f4-003a-7262-22a7-44e0f2c0754d,d6ff5050-d218-472d-8629-1e322818167d,2025-02,1,0.990899744670695,0.9615384615384616
9180737e-38c6-4ac6-97d6-5b5a7957fb0b,a3bd9264-4572-2548-a85d-c48e8880773b,43d57acf-0a6c-41c7-9d13-0fe412aa5e7c,2025-02,0,0.8737476263343144,0.6
e3f39828-7951-49fd-b33e-0c9ecbfbe220,a66a39a1-af53-6290-1e0b-7fc51cc20608,efa0d66e-ad3e-4e99-b4ea-e5a7da61f354,2025-02,1,0.9989854018350366,1.0
a98b1dc1-566d-4767-8f68-1304b3cca3c3,a7798da2-f8ee-1840-a1f3-f29a9e764b97,9ffe9701-32ac-461a-b5a1-8bb653d34a4b,2025-02,1,0.9997263725022905,1.0
d450e7ed-cf73-4ec3-b73d-1d51efbdf046,a974c0ea-b223-c4ff-2027-207ec4a462ac,59864420-62d6-4d3b-9b98-6872f9821633,2025-02,1,0.9945278423086036,0.9565217391304348
9b51b295-87d0-475d-90f4-92b84ddad4b3,ac062de4-c552-a0d7-9cc1-cbfe89c2ba68,36282a6e-e613-4832-9dc9-77915feffc17,2025-02,1,0.36918780765786174,0.0
cddd204e-9619-46a8-b004-1bf603e45683,ac5ee6bc-de6f-6f5a-a196-731bff043dc7,09848a8b-4b46-4fc9-85b8-9a46fecdd91c,2025-02,0,0.2604500487338954,0.18181818181818182
c154010f-b728-4de6-be47-420a50552d06,ac851bed-41fc-0f41-cf0d-214d17cf53cd,4507404f-8056-48af-bccf-9df703e7d029,2025-02,0,0.4136484950744425,0.6388192166698823
cd450800-4e7b-43bb-a96a-7af7880d94e0,ac851bed-41fc-0f41-cf0d-214d17cf53cd,4507404f-8056-48af-bccf-9df703e7d029,2025-02,0,0.1003061402554735,0.6388192166698823
de28b2b4-c8d5-4b1e-9093-06474b275167,ac851bed-41fc-0f41-cf0d-214d17cf53cd,4507404f-8056-48af-bccf-9df703e7d029,2025-02,0,0.1032472477433192,0.6388192166698823
20d527b6-04ea-4a31-818d-e787b611fd92,b0348aa8-ad9f-d0dd-94e8-c71a6627c930,db9ec732-0eba-43c2-8e97-5e7a05e17561,2025-02,0,0.32050023330556976,0.0
2cd5dfb5-8209-417f-8201-f43fa02a28ab,b111e4dd-be1d-2c79-3945-480547761b5f,1e0bb8aa-b4ea-473a-90f7-c89d96df2323,2025-02,1,0.9948697165396775,1.0
b8ff1584-9e1f-49c5-9363-892be216292f,b19dfc6c-a5d5-734c-3d3d-6389c281b3bb,2ddbff71-425b-4f25-a932-e1bf574b2035,2025-02,1,0.9992315359951989,0.8888888888888888
3deb5ea2-4bfe-4b02-9642-5bd7b5e50882,b274d6e3-01a3-9f4e-b312-7088b787357d,10f786c8-3837-4bf5-9d96-10b34c9cfbb6,2025-02,0,0.8902408511650994,0.5
b3a04214-3853-42e1-8ced-22173070ecaf,b274d6e3-01a3-9f4e-b312-7088b787357d,10f786c8-3837-4bf5-9d96-10b34c9cfbb6,2025-02,0,0.43955764607162084,0.5
b9a2374a-4af6-4ae9-ab3c-ecdd3fc3d78d,b533de62-fd5f-cc73-01ad-82aaf5df2fd1,8dd4cde4-2050-4622-be37-13f72db9b434,2025-02,0,0.8297766982684428,0.625
f65e89bb-f91d-421f-8669-2ea1cd6373fa,b865619d-9980-0806-c5b5-97fee058322e,296f0113-6916-40f3-8fcc-cd54685de8f3,2025-02,1,0.997809692952804,0.8571428571428571
497d72a5-cc51-41a2-8b63-1656c9f0ea7b,ba8dd5e0-ed0e-8b6a-7098-2732476feb31,31a1c073-bb44-4019-8548-0c5a8114de7b,2025-02,0,0.07822116536918362,0.2
4081b10b-8861-4055-b025-0ab7021b75aa,bcf8ffc1-fd5c-f6ab-0453-7a73c73786dd,d1981985-ab9a-4777-b85f-46da934e391c,2025-02,0,0.18068467434830546,0.125
6536f096-efcd-489b-a186-d9ec8d27020a,bdcc24e3-6077-3ea9-b25e-2747d0f07be7,34b48e10-aa34-478c-954d-06259adb5384,2025-02,0,0.08990888215833907,0.6388192166698823
ca0dd12f-efb6-43dd-ba51-7462ddcc77a6,be84008a-74d3-3cc1-6fd6-bcef998f7bff,4ab14a0f-9437-43ed-9504-94985a2312ab,2025-02,1,0.9993260844106029,1.0
4888b394-ca75-4f0e-ae45-2f2b48a33161,c084c357-8268-b2c6-76e0-aa7c5b28eace,e0cea7aa-9e68-4f66-9ae4-9f48e4753c98,2025-02,0,0.47077673476032805,0.14285714285714285
eb27a1a5-9d5e-4b6d-9ee9-f0baed6e0da0,c09e703c-d287-38c8-d1c1-239145e17df9,d60bf084-22b7-4aeb-a8fd-b48b4786c6fd,2025-02,1,0.9942835103207937,1.0
6c0b9229-3f4f-4ed1-92f5-2866beb457b8,c2329858-525d-2f70-5e31-bf9a8358eb3e,956b173b-5f08-4c46-999e-d04c26cb3609,2025-02,0,0.27106326145969367,0.25
fdd2eff3-8b21-4017-8562-84a83bd69417,c9947b7f-26c4-6957-80a1-91eb275ee523,8441d5c4-fdfc-4731-9e95-7af2570dc7ea,2025-02,0,0.033629952160798046,0.6388192166698823
959f82ca-d6a6-4723-96b7-b4b2827c739a,cd2c3f97-4df7-b32f-d0c0-12031beae516,1265235c-5696-491b-925f-044ee29ba97e,2025-02,0,0.007724637714953109,0.0
ff02bf41-8734-4d69-afc1-534547c0b544,cda37b51-1bbc-af0d-a560-49af88fdc751,d66308ce-65d9-4c63-91b1-96f32f42036c,2025-02,1,0.9994635230789716,0.8333333333333334
964abc09-d9cf-45cf-b556-800265829d0f,cdfd7474-0325-1b45-657c-35abca5b28ee,4364ae28-1999-46c4-86a4-3d9565069abf,2025-02,0,0.7574851708138564,0.5714285714285714
bb1b2d86-58c6-47f2-99b4-f2835cbe0a90,cf1318a5-0564-4af6-d90e-c3e76de1ef08,5268e485-491e-40b7-942f-61c133c796bb,2025-02,1,0.9993198950932373,0.9375
00ebabf7-f325-4b79-9de0-bcb2feb4af80,d178a884-0bd1-601d-4cd1-042bac71c6db,dcb00194-e35e-4017-87a5-7a1ce16e1022,2025-02,1,0.9917188708772572,1.0
857532d3-3c28-4977-a19c-3403bf2ebc4e,d257c87f-0e42-048c-8409-362e925d86fc,597c2d33-b758-4acd-811b-c7b22289dcbc,2025-02,1,0.9998126539904089,0.8
b2539059-b583-4013-add2-841e0b639b2c,d51c2f8f-9df6-06cb-85f3-47a79b9d5006,f6d9b4ed-d1e3-4963-bbdd-fb87e50d1313,2025-02,0,0.43686217031658653,0.5
8d37f1cc-4be8-48c8-9b3b-7dcb9bde61ff,d58d1d2f-e65b-7705-8ac2-996da0cf28c4,f009d211-2428-4e63-8c09-22ad8ba10987,2025-02,1,0.9679524319485847,0.6388192166698823
24b379ed-dae7-455a-b8c9-9fdda41e2ad1,d58d1d2f-e65b-7705-8ac2-996da0cf28c4,f009d211-2428-4e63-8c09-22ad8ba10987,2025-02,0,0.08877585975331366,1.0
93c30abd-2b8a-46d6-a270-95c25146c15a,dd81a269-5627-77bf-d8c4-d2e7d309f56e,f6b29b1d-c950-46ae-a66f-fe48ad0eac52,2025-02,1,0.9980877689423021,0.85
00c9a687-ad01-436e-b8c3-93ac98b80095,df5ea39c-c069-5211-271d-f0d3831adefa,3394785d-ad9b-442e-9c87-3ab4f47b1876,2025-02,1,0.8990630124197023,0.36363636363636365
69320af3-d046-4796-932e-c681543b04ce,e17238d1-34ce-0cbb-4dc0-f65e60ff52f7,5c6e4440-a7b7-4d5b-baec-a422ba050dcd,2025-02,0,0.3791540092418524,0.6388192166698823
1d17ddf3-4711-4d02-9398-b5e4f94cb55e,e43d640c-3d0c-c63c-52af-626feca768b5,21506fa6-9ecc-4737-9fe7-742cf3dc0a51,2025-02,1,0.817499172776019,0.6388192166698823
6c7e24f6-34e1-40bb-9a51-b52407342c72,e43d640c-3d0c-c63c-52af-626feca768b5,21506fa6-9ecc-4737-9fe7-742cf3dc0a51,2025-02,1,0.03411882183883825,0.6388192166698823
85cccb82-ffb7-463d-b974-125e8ad71aab,e6dde6a9-4da9-d1a2-802a-faf5db207e8e,0682de36-4af4-428d-ae04-e9ea4257ddb0,2025-02,1,0.9815637196308916,1.0
f1389528-8857-49e7-bc3d-966fb5aee71b,e8623393-ddec-fad5-91bf-c880b6345031,24624e7d-1049-4d1d-a1d3-00acce0a4ef0,2025-02,0,0.1003061402554735,0.6388192166698823
2f4615b4-c39e-4314-bd2e-1798eb83961f,e94dc9d5-cb52-49ec-80b1-98376aceb874,64e94573-3ff8-4444-8463-cc997625aa46,2025-02,0,0.5013450981953652,0.25
4cf066a1-28d1-4356-ba51-28108d84acc8,ee4c9007-7674-8d77-244b-b681167c945d,b874ac34-d8c8-45b0-a884-15ba141fd279,2025-02,1,0.26256715263498004,0.0
77efcd4e-1e52-41cc-96af-a84f1f8d85a7,ee61dd03-6eb9-0d71-8bf4-a01ac422b8be,a49dfe35-7e1e-4d81-a32b-8877a575eb1e,2025-02,0,0.48459674903988387,0.3333333333333333
b529635d-3c2b-4642-9140-d5ff453d8234,f2764421-c336-0b17-7318-6908f1ce4a72,e853e4fd-4532-458c-b497-5266ad57609c,2025-02,1,0.26256715263498004,0.0
7de2e88c-b0ae-4bcc-9e31-307d3609649a,f284b25b-d762-1399-a12e-ba7ffa6b6f97,1129e54a-0b3f-417c-b6db-e1090df6981b,2025-02,0,0.39730952775343575,0.0
7e701307-f16f-475d-ac7b-bf7971a94066,f2d14ca3-b37b-9e02-78c3-46a7603d8a6b,afe238a8-b065-4ef9-905a-7ae15495c488,2025-02,1,0.9679524319485847,0.6388192166698823
1ea8ff81-52fd-4139-8510-3c16c9c26e32,f2d14ca3-b37b-9e02-78c3-46a7603d8a6b,afe238a8-b065-4ef9-905a-7ae15495c488,2025-02,0,0.08877585975331366,1.0
1562b115-ba6e-48c4-81a1-6dcf18cb3fe5,fede9d18-47bd-03b2-a0a3-73ae43fbcf88,aad9a3ed-094e-43a1-b64d-0e4f60c95c04,2025-02,1,0.6610296777396175,0.625
7ec1aab6-f4a0-4803-bdc4-5755b53158c2,02295215-68ff-b712-391f-44370ddab3fc,fc63a4a8-0b3e-406f-8ccb-2105eec8e19b,2025-03,1,0.6331859342448236,0.42857142857142855
819e18bd-ab57-4a4c-b1b7-e123cc96c1db,051d1ba0-2ce6-ea15-c68f-cc2aa5673d1b,3e5c4637-e490-4562-aa63-5e0308c4ec9d,2025-03,1,0.868804266218214,0.6
ec8a0188-c329-4ef3-96c3-0326b78d9534,0632e1c8-fb91-3269-00af-8a625740b33a,db29fb51-7937-47b8-89ae-a76c37602092,2025-03,1,0.5516764077236032,0.09090909090909091
000f80d2-29d8-4b69-ace7-e13b69d55877,0a550b32-ac5f-efb6-6d3b-e9975e20a82d,95855f3f-2de6-4518-923a-d6bb61e6edd7,2025-03,0,0.03441111388412686,0.0
c07d8307-e589-4e92-a899-5e1636e7213d,0bf78a8a-6c27-f4bf-07de-860dbab2a408,05841c0e-7f6f-4c9f-8b0d-ad24c00cb036,2025-03,0,0.43961310857159236,0.0
35e90203-9014-4e19-9c6e-4994c05836cd,0e8d8c4f-79bb-5fec-80fb-bd042f559818,66a2f50b-1a02-4134-99e1-3c38dffad558,2025-03,1,0.6102569532756641,0.6388192166698823
98e2e92b-e0d7-4aba-8a7f-0b3b20b25464,0e8d8c4f-79bb-5fec-80fb-bd042f559818,66a2f50b-1a02-4134-99e1-3c38dffad558,2025-03,0,0.08575539131671239,1.0
d40f5f4c-e654-49fa-b529-9b66fe43757e,10f3edc6-4b03-b82d-8df1-09ddaf031c0c,d0b11ad6-7841-48cf-82cb-55e373063fac,2025-03,1,0.7653343877400193,0.6956521739130435
ef604fb6-71eb-4fe1-9169-944dd9ce1783,1287ac56-adee-78b5-6a6b-56b3e8dd7d48,c88936bc-cb40-4598-a743-3c301dd4dccf,2025-03,1,0.1429283857283163,0.0
eec41202-eb8f-4a30-92c3-305ec717d07c,146a8458-f956-54ed-317f-b99f7d16fff8,9698da1c-596f-48ae-8618-16b9c409f192,2025-03,0,0.021540478261011846,0.1111111111111111
673d15b7-dc15-4b91-b38d-af49803fa10b,148cb172-cc40-9c01-ffa5-33aa5d70bad8,a2b40718-04d7-4dbb-9143-65a881e8a092,2025-03,1,0.9997978221312707,0.9166666666666666
62d4b641-a500-4694-a0ec-47c27fe3e605,17d13989-4f37-42a8-1eb2-88b2df3a9692,3c6dfb4b-b32b-4155-bcc0-1eab4ccc55ce,2025-03,0,0.544692215536204,0.5
b86a87a7-c0b5-4f41-910e-7f45948d8d12,18788fe2-f6a2-826e-2199-6cec118c6d00,6a5d492b-8175-4c5d-86ac-ff94ea72d963,2025-03,1,0.02017572438324321,0.1111111111111111
6db2f598-5a33-48c3-b86e-a7115ffdd3aa,18d86801-3cb7-11d4-8b9d-433429296014,9c5f6705-4936-4bf4-91d9-8bd75b4c341b,2025-03,0,0.01135666347235938,0.0
291cfa2a-f83e-47f8-aa82-349f8f364fa3,1932ea80-c6eb-874e-eca8-12410fa7a608,7ce79ba5-79fe-49c0-9e0a-2ace149ffbd0,2025-03,0,0.3133061434370686,0.0
9e9e36c0-f0ce-469a-b53e-ad0671f9f7dd,1fc0c3bb-f35c-8d5d-a4fa-a9c1723cd8ab,0d1504e1-2884-4dba-97bd-0c3bc37e1669,2025-03,1,0.9991820556588475,0.75
b44721b1-72f5-4f58-b053-8be892df6064,227f376b-633a-5615-5670-c29559d0a08b,b98f8c1f-f2b7-4f45-a583-7bb76e52c466,2025-03,0,0.01135666347235938,0.0
6abf7539-ede8-4edd-9df8-0d34b76302f5,22a9494d-0e02-6fba-4aee-7947f1e6110b,a9694079-2985-486a-8cd6-bd3243751b22,2025-03,1,0.9993998470624135,0.8333333333333334
fe19e497-63af-4b5c-89dc-5a927b7e0c9b,238b347e-e7e9-b1a3-31a8-a2f8fed99f55,3d2bb31e-a4e2-4d67-b934-8fbb641505da,2025-03,1,0.998133334173437,1.0
72474fdb-c1e1-47b6-a3d7-ea1cee4669a1,23f7ef5f-6b26-a104-b616-b438d7e9243c,8cada743-d341-4211-b2f2-094d551e9ef3,2025-03,1,0.99825223799904,1.0
f1d2adbf-1120-42eb-9513-3ba2fd781e17,24ae889b-240e-b064-cfe8-2b27224c15b0,1acb933b-ee06-488d-ae63-6aa49797c684,2025-03,1,0.9608067890555002,0.9473684210526315
c58977cb-3f21-4535-974d-5415877e6cb9,251051cf-e3b5-5d37-918f-bf22b4875790,05a7138b-3291-401c-b2bf-28981d85d111,2025-03,1,0.9995397440050249,1.0
511be588-6d26-43c0-bdbe-9295ec975e8e,25b63db3-6d1d-cb00-d25c-dfd8b4b17909,323f67cc-5fe8-4e19-89b1-838f908c4f0a,2025-03,1,0.9196094567956452,0.9
10bf3cb3-2029-4c42-8cb0-e1b4ca38b629,2631ddfd-660e-8719-1876-82cf88e13a60,0c8b2433-3b52-4a31-973c-d1049e2367ce,2025-03,0,0.17164754934188808,1.0
a42adf65-7b09-49a2-bce5-964da8db7efd,276b5368-040e-e40e-948d-d1159a743920,47427b81-4142-421e-aa12-04d8f6f5d16d,2025-03,0,0.5605745292010427,0.5
6c04d50f-16b0-4f03-b7ab-f542449baec8,2794ccf7-4966-f00d-35d6-34ac17db73ea,29309a70-09a1-4c35-b877-ca27b04ec436,2025-03,1,0.9936906767601049,0.875
3ea6f66b-47c7-42a1-8f85-f47bdc8a5f9d,28bc36ac-10ee-238f-d3f4-24d10136bbb5,d9d1d753-3cdc-4350-a425-b36a52b7df96,2025-03,0,0.9459287782257063,1.0
